,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
140,INTELSAT 10-02,True,True,True,True,True
141,NAVSTAR 55 (USA 178),True,True,True,True,True
142,APRIZESAT 2,True,True,True,True,True
143,SAUDICOMSAT 1,True,True,True,True,True
144,SAUDICOMSAT 2,True,True,True,True,True
145,SAUDISAT 2,True,True,True,True,True
146,APRIZESAT 1,True,True,True,True,True
147,AURA,True,True,True,True,True
148,ANIK F2,True,True,True,True,True
149,COSMOS 2407,True,True,True,True,True
150,SHIJIAN-6 01A (SJ-6 01A),True,True,True,True,True
151,SHIJIAN-6 01B (SJ-6 01B),True,True,True,True,True
152,COSMOS 2408,True,True,True,True,True
153,COSMOS 2409,True,True,True,True,True
154,AMC-15,True,True,True,True,True
155,JB-3 3 (ZY 2C),True,True,True,True,True
156,NAVSTAR 56 (USA 180),True,True,True,True,True
157,SWIFT,False,False,True,True,True
158,NANOSAT-1,True,True,True,True,True
159,COSMOS 2414,True,True,True,True,True
160,NSS-10,True,True,True,True,True
161,INMARSAT 4-F1,True,True,True,True,True
162,IRS-P5 (CARTOSAT-1),True,True,True,True,True
163,DIRECTV 8,True,True,True,True,True
164,GALAXY 28 (G-28),True,True,True,True,True
165,SJ-7,True,True,True,True,True
166,THAICOM 4,True,True,True,True,True
167,REIMEI (INDEX),True,True,True,True,True
168,ANIK F1R,True,True,True,True,True
169,NAVSTAR 57 (USA 183),True,True,True,True,True
170,SYRACUSE 3A,True,True,True,True,True
171,BEIJING 1,True,True,True,True,True
172,SINAH 1,True,True,True,True,True
173,CUBESAT XI-V,False,True,True,True,False
174,INMARSAT 4-F2,True,True,True,True,True
175,COSMOS 2416 (RODNIK-S 1),True,True,True,True,True
176,METEOSAT-9 (MSG-2),True,True,True,True,True
177,EUTELSAT 174A,True,True,True,True,True
178,ECHOSTAR 10,True,True,True,True,True
179,SPAINSAT,True,True,True,True,True
180,JCSAT-5A,True,True,True,True,True
181,ASTRA 1KR,False,True,True,False,True
182,RESURS-DK 1,True,True,True,True,True
183,GALAXY 16 (G-16),True,True,True,True,True
184,ARIRANG-2 (KOMPSAT-2),True,True,True,True,True
185,EUTELSAT 33F,True,True,True,True,True
186,JCSAT-3A,True,True,True,True,True
187,SYRACUSE 3B,True,True,True,True,True
188,KOREASAT 5 (MUGUNGWHA 5),True,True,True,True,True
189,HINODE (SOLAR-B),True,True,True,True,True
190,NAVSTAR 58 (USA 190),True,True,True,True,True
191,DIRECTV 9S,True,True,True,True,True
192,OPTUS D1,True,True,True,True,True
193,SHIJIAN-6 02A (SJ-6 02A),True,True,True,True,True
194,SHIJIAN-6 02B (SJ-6 02B),True,True,True,True,True
195,DMSP 5D-3 F17 (USA 191),True,True,True,True,True
196,BADR-4,True,True,True,True,True
197,NAVSTAR 59 (USA 192),True,True,True,True,True
198,WILDBLUE-1,True,True,True,True,True
199,LAPAN-TUBSAT,True,True,True,True,True
200,THEMIS A,True,True,True,True,True
201,SKYNET 5A,True,True,True,True,True
202,THEMIS D,True,True,True,True,True
203,THEMIS E,True,True,True,True,True
204,ANIK F3,True,True,True,True,True
205,HAIYANG-1B,True,True,True,True,True
206,SAUDISAT 3,True,True,True,True,True
207,SAUDICOMSAT 7,True,True,True,True,True
208,SAUDICOMSAT 6,True,True,True,True,True
209,SAUDICOMSAT 5,True,True,True,True,True
210,SAUDICOMSAT 3,True,True,True,True,True
211,SAUDICOMSAT 4,True,True,True,True,True
212,ASTRA 1L,False,True,True,False,True
213,GALAXY 17 (G-17),True,True,True,True,True
214,YAOGAN-2,True,True,True,True,True
215,GLOBALSTAR M069,True,True,True,True,True
216,GLOBALSTAR M072,True,True,True,True,True
217,COSMO-SKYMED 1,True,True,True,True,True
218,TERRASAR-X,True,True,True,True,True
219,COSMOS 2428,True,True,True,True,True
220,ZHONGXING-6B,True,True,True,True,True
221,DIRECTV 10,True,True,True,True,True
222,WORLDVIEW-1 (WV-1),True,True,True,True,True
223,INTELSAT 11 (IS-11),True,True,True,True,True
224,WGS F1 (USA 195),True,True,True,True,True
225,NAVSTAR 60 (USA 196),True,True,True,True,True
226,GLOBALSTAR M066,True,True,True,True,True
227,COSMOS 2433 [GLONASS-M],True,True,True,True,True
228,COSMOS 2432 [GLONASS-M],True,True,True,True,True
229,YAOGAN-3,True,True,True,True,True
230,SKYNET 5B,True,True,True,True,True
231,ASTRA 4A,False,True,True,False,True
232,COSMO-SKYMED 2,True,True,True,True,True
233,RADARSAT-2,True,True,True,True,True
234,NAVSTAR 61 (USA 199),True,True,True,True,True
235,HORIZONS-2,True,True,True,True,True
236,COSMOS 2434 [GLONASS-M],True,True,True,True,True
237,COSMOS 2436 [GLONASS-M],True,True,True,True,True
238,THURAYA-3,True,True,True,True,True
239,THOR 5,True,True,True,True,True
240,AMC-14,True,True,True,True,True
241,NAVSTAR 62 (USA 201),True,True,True,True,True
242,DIRECTV 11,True,True,True,True,True
243,ICO G1,True,True,True,True,True
244,VINASAT-1,True,True,True,True,True
245,STAR ONE C2,True,True,True,True,True
246,CARTOSAT-2A,True,True,True,True,True
247,CUTE-1.7+APD II (CO-65),False,True,True,True,False
248,CANX-2,False,True,True,True,False
249,SEEDS II (CO-66),False,True,True,True,False
250,AMOS-3,True,True,True,True,True
251,GALAXY 18 (G-18),True,True,True,True,True
252,YUBILEINY (RS30),True,True,True,True,True
253,COSMOS 2437,True,True,True,True,True
254,COSMOS 2438,True,True,True,True,True
255,COSMOS 2439,True,True,True,True,True
256,FENGYUN 3A,True,True,True,True,True
257,ZHONGXING-9,True,True,True,True,True
258,FGRST (GLAST),True,True,True,True,True
259,SKYNET 5C,True,True,True,True,True
260,TURKSAT 3A,True,True,True,True,True
261,INTELSAT 25 (IS-25),True,True,True,True,True
262,ECHOSTAR 11,True,True,True,True,True
263,SUPERBIRD-C2,True,True,True,True,True
264,INMARSAT 4-F3,True,True,True,True,True
265,HUANJING 1A (HJ-1A),True,True,True,True,True
266,HUANJING 1B (HJ-1B),True,True,True,True,True
267,GEOEYE 1,True,True,True,True,True
268,NIMIQ 4,True,True,True,True,True
269,GALAXY 19 (G-19),True,True,True,True,True
270,THEOS,True,True,True,True,True
271,SHIJIAN-6 03A (SJ-6 03A),True,True,True,True,True
272,SHIJIAN-6 03B (SJ-6 03B),True,True,True,True,True
273,COSMO-SKYMED 3,True,True,True,True,True
274,SHIYAN-3 (SY-3),True,True,True,True,True
275,CHUANGXIN 1-02 (CX-1-02),True,True,True,True,True
276,ASTRA 1M,False,True,True,False,True
277,YAOGAN-4,True,True,True,True,True
278,EUTELSAT HOTBIRD 13C,True,True,True,True,True
279,GOSAT (IBUKI),True,True,True,True,True
280,STARS (KUKAI),True,True,True,True,True
281,KKS-1 (KISEKI),True,True,True,True,True
282,EXPRESS-AM44,True,True,True,True,True
283,NSS-9,True,True,True,True,True
284,TELSTAR 11N,True,True,True,True,True
285,NAVSTAR 63 (USA 203),True,True,True,True,True
286,WGS F2 (USA 204),True,True,True,True,True
287,SES-7 (PROTOSTAR 2),True,True,True,True,True
288,MEASAT-3A,True,True,True,True,True
289,GOES 14,True,True,True,True,True
290,FM-5,True,True,True,True,True
291,TERRESTAR-1,True,True,True,True,True
292,COSMOS 2451,True,True,True,True,True
293,COSMOS 2453,True,True,True,True,True
294,DEIMOS-1,True,True,True,True,True
295,DUBAISAT-1,True,True,True,True,True
296,UK-DMC 2,True,True,True,True,True
297,APRIZESAT 4,True,True,True,True,True
298,NANOSAT 1B,True,True,True,True,True
299,APRIZESAT 3,True,True,True,True,True
300,ASIASAT 5,True,True,True,True,True
301,NAVSTAR 64 (USA 206),True,True,True,True,True
302,JCSAT-12 (JCSAT-RA),True,True,True,True,True
303,OPTUS D3,True,True,True,True,True
304,NIMIQ 5,True,True,True,True,True
305,OCEANSAT-2,True,True,True,True,True
306,SWISSCUBE,False,True,True,True,False
307,BEESAT-1,False,True,True,True,False
308,ITUPSAT1,False,True,True,True,False
309,AMAZONAS 2,True,True,True,True,True
310,COMSATBW-1,True,True,True,True,True
311,WORLDVIEW-2 (WV-2),True,True,True,True,True
312,DMSP 5D-3 F18 (USA 210),True,True,True,True,True
313,NSS-12,True,True,True,True,True
314,THOR 6,True,True,True,True,True
315,SMOS,True,True,True,True,True
316,PROBA-2,True,True,True,True,True
317,SJ-11-01,True,True,True,True,True
318,COSMOS 2455,True,True,True,True,True
319,INTELSAT 14 (IS-14),True,True,True,True,True
320,EUTELSAT 36B,True,True,True,True,True
321,INTELSAT 15 (IS-15),True,True,True,True,True
322,WGS F3 (USA 211),True,True,True,True,True
323,YAOGAN-7,True,True,True,True,True
324,COSMOS 2456 [GLONASS-M],True,True,True,True,True
325,COSMOS 2457 [GLONASS-M],True,True,True,True,True
326,YAOGAN-8,True,True,True,True,True
327,XIWANG-1 (HOPE-1),True,True,True,True,True
328,DIRECTV 12,True,True,True,True,True
329,BEIDOU-2 G1,True,True,True,True,True
330,SDO,True,True,True,True,True
331,INTELSAT 16 (IS-16),True,True,True,True,True
332,COSMOS 2460 [GLONASS-M],True,True,True,True,True
333,EWS-G2 (GOES 15),True,True,True,True,True
334,YAOGAN-9 01A,True,True,True,True,True
335,YAOGAN-9 01B,True,True,True,True,True
336,YAOGAN-9 01C,True,True,True,True,True
337,ECHOSTAR 14,True,True,True,True,True
338,CRYOSAT 2,True,True,True,True,True
339,SES-1,True,True,True,True,True
340,COSMOS 2463,True,True,True,True,True
341,ASTRA 3B,False,True,True,False,True
342,COMSATBW-2,True,True,True,True,True
343,NAVSTAR 65 (USA 213),True,True,True,True,True
344,BEIDOU-2 G3,True,True,True,True,True
345,BADR-5,True,True,True,True,True
346,SJ-12,True,True,True,True,True
347,TANDEM-X,True,True,True,True,True
348,COMS 1,True,True,True,True,True
349,ARABSAT-5A,True,True,True,True,True
350,ECHOSTAR 15,True,True,True,True,True
351,CARTOSAT-2B,True,True,True,True,True
352,ALSAT-2A,True,True,True,True,True
353,TISAT 1,False,True,True,True,False
354,BEIDOU-2 IGSO-1,True,True,True,True,True
355,NILESAT 201,True,True,True,True,True
356,RASCOM-QAF 1R,True,True,True,True,True
357,YAOGAN-10,True,True,True,True,True
358,AEHF-1 (USA 214),True,True,True,True,True
359,COSMOS 2467,True,True,True,True,True
360,STRELA 3,True,True,True,True,True
361,COSMOS 2468 (RODNIK-S 3),True,True,True,True,True
362,YAOGAN-11,True,True,True,True,True
363,ZHEDA PIXING 1B,True,True,True,True,True
364,ZHEDA PIXING 1C,True,True,True,True,True
365,SBSS (USA 216),True,True,True,True,True
366,SHIJIAN-6 04A (SJ-6 04A),True,True,True,True,True
367,SHIJIAN-6 04B (SJ-6 04B),True,True,True,True,True
368,XM-5,True,True,True,True,True
369,GLOBALSTAR M079,True,True,True,True,True
370,GLOBALSTAR M074,True,True,True,True,True
371,GLOBALSTAR M076,True,True,True,True,True
372,GLOBALSTAR M077,True,True,True,True,True
373,GLOBALSTAR M075,True,True,True,True,True
374,GLOBALSTAR M073,True,True,True,True,True
375,BSAT-3B,True,True,True,True,True
376,BEIDOU-2 G4,True,True,True,True,True
377,FENGYUN 3B,True,True,True,True,True
378,COSMO-SKYMED 4,True,True,True,True,True
379,SKYTERRA 1,True,True,True,True,True
380,O/OREOS (USA 219),True,True,True,True,True
381,HYLAS 1,True,True,True,True,True
382,INTELSAT 17 (IS-17),True,True,True,True,True
383,BEIDOU-2 IGSO-2,True,True,True,True,True
384,EUTELSAT KA-SAT 9A,True,True,True,True,True
385,HISPASAT 30W-5,True,True,True,True,True
386,KOREASAT 6,True,True,True,True,True
387,BEIDOU-2 IGSO-3,True,True,True,True,True
388,RESOURCESAT-2,True,True,True,True,True
389,YOUTHSAT,True,True,True,True,True
390,X-SAT,True,True,True,True,True
391,INTELSAT 28 (IS-28),True,True,True,True,True
392,YAHSAT 1A,True,True,True,True,True
393,SBIRS GEO-1 (USA 230),True,True,True,True,True
394,TELSTAR 14R,True,True,True,True,True
395,GSAT-8,True,True,True,True,True
396,ST-2,True,True,True,True,True
397,ZHONGXING-10,True,True,True,True,True
398,SJ-11-03,True,True,True,True,True
399,GLOBALSTAR M083,True,True,True,True,True
400,GLOBALSTAR M088,True,True,True,True,True
401,GLOBALSTAR M091,True,True,True,True,True
402,GLOBALSTAR M085,True,True,True,True,True
403,GLOBALSTAR M081,True,True,True,True,True
404,GLOBALSTAR M089,True,True,True,True,True
405,SES-3,True,True,True,True,True
406,KAZSAT-2,True,True,True,True,True
407,NAVSTAR 66 (USA 232),True,True,True,True,True
408,BEIDOU-2 IGSO-4,True,True,True,True,True
409,SJ-11-02,True,True,True,True,True
410,ASTRA 1N,False,True,True,False,True
411,BSAT-3C (JCSAT-110R),True,True,True,True,True
412,PAKSAT-1R,True,True,True,True,True
413,HAIYANG-2A,True,True,True,True,True
414,NIGERIASAT-2,True,True,True,True,True
415,NIGERIASAT-X,True,True,True,True,True
416,RASAT,True,True,True,True,True
417,APRIZESAT 5,True,True,True,True,True
418,APRIZESAT 6,True,True,True,True,True
419,SES-2,True,True,True,True,True
420,ARABSAT-5C,True,True,True,True,True
421,EUTELSAT 7 WEST A,True,True,True,True,True
422,TACSAT 4,True,True,True,True,True
423,QUETZSAT 1,True,True,True,True,True
424,INTELSAT 18 (IS-18),True,True,True,True,True
425,EUTELSAT 16A,True,True,True,True,True
426,JUGNU,True,True,True,True,True
427,SRMSAT,True,True,True,True,True
428,VIASAT-1,True,True,True,True,True
429,GSAT0101 (GALILEO-PFM),True,True,True,True,True
430,GSAT0102 (GALILEO-FM2),True,True,True,True,True
431,SUOMI NPP,True,True,True,True,True
432,COSMOS 2476 [GLONASS-M],True,True,True,True,True
433,COSMOS 2477 [GLONASS-M],True,True,True,True,True
434,COSMOS 2475 [GLONASS-M],True,True,True,True,True
435,YAOGAN-12,True,True,True,True,True
436,CHUANGXIN 1-03 (CX-1-03),True,True,True,True,True
437,SHIYAN-4 (SY-4),True,True,True,True,True
438,ASIASAT 7,True,True,True,True,True
439,BEIDOU-2 IGSO-5,True,True,True,True,True
440,LUCH-5A,True,True,True,True,True
441,SSOT,True,True,True,True,True
442,PLEIADES 1A,True,True,True,True,True
443,NIGCOMSAT 1R,True,True,True,True,True
444,ZIYUAN 1-02C (ZY 1-02C),True,True,True,True,True
445,GLOBALSTAR M084,True,True,True,True,True
446,GLOBALSTAR M080,True,True,True,True,True
447,GLOBALSTAR M082,True,True,True,True,True
448,GLOBALSTAR M092,True,True,True,True,True
449,GLOBALSTAR M090,True,True,True,True,True
450,GLOBALSTAR M086,True,True,True,True,True
451,WGS F4 (USA 233),True,True,True,True,True
452,LARES,True,True,True,True,True
453,SES-4,True,True,True,True,True
454,BEIDOU-2 G5,True,True,True,True,True
455,MUOS-1,True,True,True,True,True
456,INTELSAT 22 (IS-22),True,True,True,True,True
457,APSTAR-7,True,True,True,True,True
458,YAHSAT 1B,True,True,True,True,True
459,BEIDOU-2 M3,True,True,True,True,True
460,BEIDOU-2 M4,True,True,True,True,True
461,AEHF-2 (USA 235),True,True,True,True,True
462,TIANHUI 1-02,False,False,True,True,True
463,YAOGAN-14,True,True,True,True,True
464,JCSAT-13,True,True,True,True,True
465,VINASAT-2,True,True,True,True,True
466,GCOM-W1 (SHIZUKU),True,True,True,True,True
467,ARIRANG-3 (KOMPSAT-3),True,True,True,True,True
468,SDS-4,True,True,True,True,True
469,NIMIQ 6,True,True,True,True,True
470,ZHONGXING-2A,True,True,True,True,True
471,YAOGAN-15,True,True,True,True,True
472,INTELSAT 19 (IS-19),True,True,True,True,True
473,NUSTAR,True,True,True,True,True
474,ECHOSTAR 17,True,True,True,True,True
475,METEOSAT-10 (MSG-3),True,True,True,True,True
476,SES-5,True,True,True,True,True
477,EXACTVIEW-1 (ADS-1B),True,True,True,True,True
478,MKA-PN 1,True,True,True,True,True
479,COSMOS 2481,True,True,True,True,True
480,GONETS-M 3,True,True,True,True,True
481,GONETS-M 4,True,True,True,True,True
482,INTELSAT 20 (IS-20),True,True,True,True,True
483,HYLAS 2,True,True,True,True,True
484,EXPRESS-MD2,False,False,True,True,True
485,INTELSAT 21 (IS-21),True,True,True,True,True
486,SPOT 6,True,True,True,True,True
487,SMDC ONE 1.2,True,True,True,True,True
488,CINEMA,False,False,True,True,True
489,AEROCUBE 4.5A,False,False,True,True,False
490,METOP-B,True,True,True,True,True
491,BEIDOU-2 M6,True,True,True,True,True
492,ASTRA 2F,False,True,True,False,True
493,GSAT-10,True,True,True,True,True
494,VRSS-1,True,True,True,True,True
495,NAVSTAR 67 (USA 239),True,True,True,True,True
496,GSAT0103 (GALILEO-FM3),True,True,True,True,True
497,SJ-9A,True,True,True,True,True
498,SJ-9B,True,True,True,True,True
499,INTELSAT 23 (IS-23),True,True,True,True,True
500,BEIDOU-2 G6,True,True,True,True,True
501,LUCH-5B,True,True,True,True,True
502,YAMAL 300K,True,True,True,True,True
503,STAR ONE C3,True,True,True,True,True
504,EUTELSAT 21B,True,True,True,True,True
505,ECHOSTAR 16,True,True,True,True,True
506,YAOGAN-16 01A,True,True,True,True,True
507,YAOGAN-16 01B,True,True,True,True,True
508,YAOGAN-16 01C,True,True,True,True,True
509,ZHONGXING-12,True,True,True,True,True
510,PLEIADES 1B,True,True,True,True,True
511,EUTELSAT 70B,True,True,True,True,True
512,YAMAL 402,True,True,True,True,True
513,GOKTURK 2,True,True,True,True,True
514,SKYNET 5D,True,True,True,True,True
515,MEXSAT 3,True,True,True,True,True
516,COSMOS 2482 (RODNIK-S 4),True,True,True,True,True
517,COSMOS 2483 (RODNIK-S 5),True,True,True,True,True
518,COSMOS 2484 (RODNIK-S 6),True,True,True,True,True
519,TDRS 11,True,True,True,True,True
520,GLOBALSTAR M097,True,True,True,True,True
521,GLOBALSTAR M093,True,True,True,True,True
522,GLOBALSTAR M094,True,True,True,True,True
523,GLOBALSTAR M096,True,True,True,True,True
524,GLOBALSTAR M078,True,True,True,True,True
525,GLOBALSTAR M095,True,True,True,True,True
526,AMAZONAS 3,True,True,True,True,True
527,AZERSPACE 1,True,True,True,True,True
528,LANDSAT 8,True,True,True,True,True
529,SARAL,True,True,True,True,True
530,SAPPHIRE,True,True,True,True,True
531,NEOSSAT,True,True,True,True,True
532,STRAND-1,False,True,True,True,False
533,BRITE-AUSTRIA,False,True,True,True,False
534,SBIRS GEO-2 (USA 241),True,True,True,True,True
535,EUTELSAT 117 WEST A,True,True,True,True,True
536,ANIK G1,True,True,True,True,True
537,GAOFEN-1,True,True,True,True,True
538,NEE-01 PEGASO,False,True,True,True,False
539,COSMOS 2485 [GLONASS-M],True,True,True,True,True
540,ZHONGXING-11,True,True,True,True,True
541,PROBA-V,True,True,True,True,True
542,VNREDSAT 1,True,True,True,True,True
543,EUTELSAT 7B,True,True,True,True,True
544,NAVSTAR 68 (USA 242),True,True,True,True,True
545,WGS F5 (USA 243),True,True,True,True,True
546,SES-6,True,True,True,True,True
547,COSMOS 2486,True,True,True,True,True
548,O3B FM5,True,True,True,True,True
549,O3B FM4,True,True,True,True,True
550,O3B FM2,True,True,True,True,True
551,O3B PFM,True,True,True,True,True
552,IRIS,True,True,True,True,True
553,IRNSS-1A,True,True,True,True,True
554,SJ-11-05,True,True,True,True,True
555,MUOS-2,True,True,True,True,True
556,SHIYAN-7 (SY-7),True,True,True,True,True
557,CHUANGXIN-3 (CX-3),True,True,True,True,True
558,SHIJIAN-15 (SJ-15),True,True,True,True,True
559,ALPHASAT,True,True,True,True,True
560,INSAT-3D,True,True,True,True,True
561,WGS F6 (USA 244),True,True,True,True,True
562,ARIRANG-5 (KOMPSAT-5),True,True,True,True,True
563,ES'HAIL 1,True,True,True,True,True
564,GSAT-7,True,True,True,True,True
565,AMOS-4,True,True,True,True,True
566,YAOGAN-17 01A,True,True,True,True,True
567,YAOGAN-17 01B,True,True,True,True,True
568,YAOGAN-17 01C,True,True,True,True,True
569,GONETS-M 5,True,True,True,True,True
570,GONETS-M 6,True,True,True,True,True
571,GONETS-M 7,True,True,True,True,True
572,HISAKI (SPRINT-A),True,True,True,True,True
573,AEHF-3 (USA 246),True,True,True,True,True
574,FENGYUN 3C,True,True,True,True,True
575,CASSIOPE,False,False,True,True,True
576,POPACS 2,False,True,True,True,False
577,POPACS 3,False,True,True,True,False
578,ASTRA 2E,False,True,True,False,True
579,SHIJIAN-16 (SJ-16),True,True,True,True,True
580,FM-6,True,True,True,True,True
581,RADUGA-1M 3,True,True,True,True,True
582,YAOGAN-19,True,True,True,True,True
583,APRIZESAT 7,True,True,True,True,True
584,ZACUBE-1 (TSHEPISOSAT),False,True,True,True,False
585,SKYSAT-A,True,True,True,True,True
586,DUBAISAT-2,True,True,True,True,True
587,OPTOS,True,True,True,True,True
588,STSAT-3,True,True,True,True,True
589,WNISAT-1,False,True,True,True,False
590,APRIZESAT 8,True,True,True,True,True
591,TRITON-1,False,True,True,True,False
592,GOMX-1,False,True,True,True,False
593,FIRST-MOVE,False,False,True,True,True
594,CUBEBUG-2 (LO-74),False,True,True,True,False
595,NEE-02 KRYSAOR,False,True,True,True,False
596,FUNCUBE-1 (AO-73),False,True,True,True,False
597,UWE-3,False,True,True,True,False
598,SWARM B,True,True,True,True,True
599,SWARM A,True,True,True,True,True
600,SWARM C,True,True,True,True,True
601,SHIYAN-5 (SY-5),True,True,True,True,True
