,satellites,valid
88,THOR ABLESTAR DEB,False
89,MIDAS 5 (STRONGBACK),True
90,MIDAS 5 DEB,False
91,MIDAS 5 DEB,False
92,THOR ABLESTAR DEB,False
93,TIROS 5,True
94,DELTA 1 DEB (YO),False
95,THOR ABLESTAR DEB,False
96,THOR ABLESTAR DEB,False
97,THOR ABLESTAR DEB,False
98,THOR ABLESTAR DEB,False
99,THOR ABLESTAR DEB,False
100,THOR ABLESTAR DEB,False
101,THOR ABLESTAR DEB,False
102,THOR ABLESTAR DEB,False
103,THOR ABLESTAR DEB,False
104,THOR ABLESTAR DEB,False
105,THOR ABLESTAR DEB,False
106,THOR ABLESTAR DEB,False
107,THOR ABLESTAR DEB,False
108,TELSTAR 1,True
109,DELTA 1 R/B,True
110,THOR ABLESTAR DEB,False
111,THOR ABLESTAR DEB,False
112,THOR ABLESTAR DEB,False
113,THOR ABLESTAR DEB,False
114,THOR ABLESTAR DEB,False
115,FTV 3502,True
116,TIROS 6,True
117,THOR ABLESTAR DEB,False
118,THOR ABLESTAR DEB,False
119,THOR ABLESTAR DEB,False
120,THOR ABLESTAR DEB,False
121,THOR ABLESTAR DEB,False
122,THOR ABLESTAR DEB,False
123,THOR ABLESTAR DEB,False
124,THOR ABLESTAR DEB,False
125,THOR ABLESTAR DEB,False
126,THOR ABLESTAR DEB,False
127,THOR ABLESTAR DEB,False
128,THOR ABLESTAR DEB,False
129,THOR ABLESTAR DEB,False
130,ALOUETTE 1 (S-27),True
131,THOR AGENA B R/B,True
132,ANNA 1B,True
133,THOR ABLESTAR R/B,True
134,THOR ABLESTAR DEB,False
135,THOR ABLESTAR DEB,False
136,THOR ABLESTAR DEB,False
137,THOR ABLESTAR DEB,False
138,THOR ABLESTAR DEB,False
139,THOR ABLESTAR DEB,False
140,THOR ABLESTAR DEB,False
141,THOR ABLESTAR DEB,False
142,THOR ABLESTAR DEB,False
143,RELAY 1 (A-15),True
144,EXPLORER 16,True
145,THOR AGENA B DEB,False
146,THOR AGENA B DEB,False
147,DELTA 1 R/B,True
148,THOR ABLESTAR DEB,False
149,THOR ABLESTAR DEB,False
150,THOR ABLESTAR DEB,False
151,THOR ABLESTAR DEB,False
152,THOR ABLESTAR DEB,False
153,THOR ABLESTAR DEB,False
154,THOR ABLESTAR DEB,False
155,THOR ABLESTAR DEB,False
156,THOR ABLESTAR DEB,False
157,THOR ABLESTAR DEB,False
158,THOR ABLESTAR DEB,False
159,SYNCOM 1,True
160,THOR ABLESTAR DEB,False
161,THOR ABLESTAR DEB,False
162,THOR ABLESTAR DEB,False
163,THOR ABLESTAR DEB,False
164,TELSTAR 2 (A-41),True
165,MIDAS 6 (FTV 1169),True
166,DELTA 1 R/B,True
167,DASH 1,True
168,WESTFORD NEEDLES,True
169,ERS 6,True
170,MIDAS 7/ERS 10,True
171,WESTFORD NEEDLES,True
172,WESTFORD NEEDLES,True
173,ATLAS AGENA B DEB,False
174,ATLAS AGENA B DEB,False
175,SYNCOM 2 (A 26),True
176,ERS 9,True
177,THOR ABLESTAR DEB,False
178,THOR ABLESTAR DEB,False
179,THOR ABLESTAR DEB,False
180,THOR ABLESTAR DEB,False
181,THOR ABLESTAR DEB,False
182,THOR ABLESTAR DEB,False
183,THOR ABLESTAR DEB,False
184,THOR ABLESTAR DEB,False
185,THOR ABLESTAR DEB,False
186,THOR ABLESTAR DEB,False
187,THOR ABLESTAR DEB,False
188,THOR ABLESTAR DEB,False
189,THOR ABLESTAR DEB,False
190,THOR ABLESTAR R/B,True
191,TRANSIT 5B-1,True
192,RADIATION SAT (5E 1),True
193,THOR ABLESTAR DEB,False
194,VELA 2,True
195,VELA 1,True
196,ATLAS CENTAUR 2 R/B,True
197,ATLAS CENTAUR 2 DEB,False
198,ATLAS CENTAUR 2 DEB,False
199,ATLAS CENTAUR 2 DEB,False
200,WESTFORD NEEDLES,True
201,THOR ABLESTAR R/B,True
202,TRANSIT 5B-2,True
203,TRANSIT 5E 3,True
204,THOR ABLESTAR DEB,False
205,THOR ABLESTAR DEB,False
206,TIROS 8,True
207,DELTA 1 DEB,False
208,SCOUT X-4 R/B,True
209,SCOUT X-4 DEB,False
210,THOR AGENA D R/B,True
211,GGSE 1 (GGRS),True
212,SECOR 1B,True
213,SOLRAD 7A,True
214,GREB,True
215,SCOUT X-4 DEB,False
216,THOR AGENA D R/B,True
217,OPS 3367 A,True
218,OPS 3367 B,True
219,RELAY 2,True
220,DELTA 1 R/B,True
221,ATLAS CENTAUR 2 DEB,False
222,THOR AGENA B R/B,True
223,THOR AGENA B DEB,False
224,THOR AGENA B DEB,False
225,THOR ABLESTAR DEB,False
226,ELEKTRON 1,True
227,ELEKTRON 1 DEB,False
228,THOR ABLESTAR DEB,False
229,OPS 4412 (TRANSIT 9),True
230,SCOUT X-4 DEB,False
231,SCOUT X-4 R/B,True
232,OPS 4467 A,True
233,OPS 4467 B,True
234,THOR AGENA D R/B,True
235,ELEKTRON 3,True
236,ELEKTRON 3 DEB,False
237,OPS 3662 (VELA 3),True
238,OPS 3674 (VELA 4),True
239,SYNCOM 3,True
240,DELTA 1 R/B,True
241,EXPLORER 20,True
242,SCOUT X-4 R/B,True
243,COSMOS 44,True
244,SL-3 R/B,True
245,THOR ABLESTAR R/B,True
246,OPS 5798 (TRANSIT 5B-4),True
247,EXPLORER 22,True
248,CALSPHERE 1,True
249,OPS 5798 DEB,False
250,CALSPHERE 2,True
251,OPS 5798 DEB,False
252,SCOUT X-4 R/B,True
253,EXPLORER 25 (INJUN-4),True
254,SCOUT X-4 R/B,True
255,THOR ABLESTAR R/B,True
256,THOR ABLESTAR DEB,False
257,OPS 6582 (TRANSIT 5E-5),True
258,OPS 6582 (TRANSIT 5B-5),True
259,THOR ABLESTAR DEB,False
260,SCOUT X-4 DEB,False
261,SCOUT X-4 DEB,False
262,TIROS 9,True
263,DELTA 1 R/B,True
264,TITAN 3A DEB (TRUSS),False
265,TITAN 3A TRANSTAGE R/B,True
266,LES 1,True
267,THOR ABLESTAR DEB,False
268,SECOR 3,True
269,GGSE 2,True
270,THOR AGENA D R/B,True
271,OPS 4988 (GREB 6),True
272,PORCUPINE 1,True
273,SOLRAD 7B,True
274,GGSE 3,True
275,OSCAR 3,True
276,DELTA 1 DEB,False
277,DELTA 1 DEB,False
278,OPS 4682 (SNAPSHOT),True
279,SECOR 4 (EGRS 4),True
280,OPS 4682 DEB,False
281,INTELSAT 1-F1,True
282,DELTA 1 R/B(2),True
283,EXPLORER 27,True
284,SL-8 DEB,False
285,SCOUT X-4 R/B,True
286,TITAN 3A TRANSTAGE R/B,True
287,LES 2,True
288,LCS 1,True
289,OPS 4682 DEB,False
290,SL-8 DEB,False
291,OPS 4682 DEB,False
292,OPS 8480 (TRANSIT 5B-6),True
293,THOR ABLESTAR DEB,False
294,THOR ABLESTAR R/B,True
295,TIROS 10,True
296,DELTA 1 R/B,True
297,THOR ABLESTAR DEB,False
298,OPS 6577 (VELA 5),True
299,OPS 6564 (VELA 6),True
300,SL-8 DEB,False
301,SL-8 DEB,False
302,SL-8 DEB,False
303,SL-8 DEB,False
304,SCOUT B R/B,True
305,THOR ABLESTAR DEB,False
306,SECOR 5 (EGRS 5),True
307,THOR ABLESTAR R/B,True
308,DODECAPOLE 2,True
309,THOR ABLESTAR DEB,False
310,TEMPSAT 1,True
311,OPS 8464 (TRANSIT 5B-7),True
312,NAVSPASUR ROD 1,True
313,CALSPHERE 4(A),True
314,THOR ABLESTAR DEB,False
315,THOR ABLESTAR DEB,False
316,DELTA 1 DEB,False
317,SL-8 DEB,False
318,COSMOS 80,True
319,COSMOS 81,True
320,COSMOS 82,True
321,COSMOS 83,True
322,COSMOS 84,True
323,SL-8 R/B,True
324,VANGUARD DEB,False
325,PORCUPINE 2,True
326,OPS 8068,True
327,THOR ALTAIR R/B,True
328,COSMOS 86,True
329,COSMOS 87,True
330,COSMOS 88,True
331,COSMOS 89,True
332,COSMOS 90,True
333,SL-8 R/B,True
334,SL-8 DEB,False
335,SL-8 DEB,False
336,THOR ABLESTAR DEB,False
337,OV1-2,True
338,ATLAS D R/B,True
339,SL-8 DEB,False
340,SL-8 DEB,False
341,SL-8 DEB,False
342,OV2-1,True
343,TITAN 3C TRANSTAGE DEB,False
344,TITAN 3C TRANSTAGE DEB,False
345,TITAN 3C TRANSTAGE DEB,False
346,TITAN 3C TRANSTAGE DEB,False
347,TITAN 3C TRANSTAGE DEB,False
348,TITAN 3C TRANSTAGE DEB,False
349,TITAN 3C TRANSTAGE DEB,False
350,TITAN 3C TRANSTAGE DEB,False
351,TITAN 3C TRANSTAGE DEB,False
352,TITAN 3C TRANSTAGE DEB,False
353,TITAN 3C TRANSTAGE DEB,False
354,EXPLORER 29 (GEOS 1),True
355,DELTA 1 R/B,True
356,EXPLORER 30,True
357,SCOUT X-4 R/B,True
358,A-1 (ASTERIX),True
359,ALOUETTE 2,True
360,DIAMANT R/B,True
361,EXPLORER 31 (ISIS-X),True
362,THOR AGENA B R/B,True
363,FR 1,True
364,SCOUT X-4 R/B,True
365,TITAN 3C TRANSTAGE DEB,False
366,TITAN 3C TRANSTAGE DEB,False
367,TITAN 3C TRANSTAGE DEB,False
368,TITAN 3C TRANSTAGE DEB,False
369,TITAN 3C TRANSTAGE R/B,True
370,OPS 1509 (TRANSIT 10),True
371,SCOUT A R/B,True
372,TITAN 3C TRANSTAGE DEB,False
373,TITAN 3C TRANSTAGE DEB,False
374,THOR ALTAIR DEB,False
375,THOR ABLESTAR DEB,False
376,THOR ABLESTAR DEB,False
377,THOR AGENA B DEB,False
378,THOR AGENA B DEB,False
379,OPS 1593 (TRANSIT 11),True
380,SCOUT A R/B,True
381,TITAN 3C TRANSTAGE DEB,False
382,TITAN 3C TRANSTAGE DEB,False
383,TITAN 3C TRANSTAGE DEB,False
384,ESSA 1 (OT-3),True
385,DELTA 1 R/B,True
386,MIDAS 4 DEB,False
387,SCOUT X-4 DEB,False
388,DIAPASON (D1-A),True
389,DIAMANT R/B,True
390,TITAN 3C TRANSTAGE DEB,False
391,SCOUT X-4 DEB,False
392,ESSA 2 (OT-2),True
393,THOR AGENA B DEB,False
394,DELTA 1 R/B,True
395,TRANSIT 5B-1 DEB,False
396,DELTA 1 DEB,False
397,OPS 1117 (TRANSIT 12),True
398,SCOUT A R/B,True
399,OV1-4,True
400,OV1-5,True
401,OV1-5 R/B,True
402,OV1-4 R/B,True
403,OPS 0340,True
404,SCOUT A DEB,False
405,SCOUT A DEB,False
406,OAO 1,True
407,ATLAS AGENA D R/B,True
408,OPS 1527 (OV3-1),True
409,THOR AGENA B DEB,False
410,DELTA 1 DEB,False
411,NIMBUS 2,True
412,THOR AGENA B R/B,True
413,OPS 0082 (TRANSIT 13),True
414,THOR ALTAIR DEB,False
415,SCOUT A R/B,True
416,OPS 1427 (OV3-4),True
417,SCOUT B R/B,True
418,OPS 9381 (GGTS),True
419,OPS 9311 (IDSCS 1),True
420,OPS 9312 (IDSCS 2),True
421,OPS 9313 (IDSCS 3),True
422,OPS 9314 (IDSCS 4),True
423,OPS 9315 (IDSCS 5),True
424,OPS 9316 (IDSCS 6),True
425,OPS 9317 (IDSCS 7),True
426,TITAN 3C TRANSTAGE R/B,True
427,DELTA 1 DEB,False
428,DELTA 1 DEB,False
429,SCOUT A DEB,False
430,THOR AGENA D R/B,True
431,PAGEOS 1 DEB,False
432,ATLAS D DEB,False
433,ATLAS D R/B,True
434,ATLAS D DEB,False
435,SL-8 DEB,False
436,ATLAS D DEB,False
437,SCOUT A DEB,False
438,WESTFORD NEEDLES,True
439,WESTFORD NEEDLES,True
440,WESTFORD NEEDLES,True
441,WESTFORD NEEDLES,True
442,WESTFORD NEEDLES,True
443,WESTFORD NEEDLES,True
444,WESTFORD NEEDLES,True
445,WESTFORD NEEDLES,True
446,WESTFORD NEEDLES,True
447,SCOUT A DEB,False
448,OV3-3,True
449,OPS 2366 (TRANSIT 14),True
450,OPS 0856,True
451,SECOR 7 (EGRS 7),True
452,ERS 15,True
453,SCOUT A R/B,True
454,OPS 6026 (DMSP 4A F1),True
455,THOR BURNER 2 R/B,True
456,THOR ABLESTAR DEB,False
457,ESSA 3 (TOS-A),True
458,DELTA 1 R/B,True
459,OPS 1920,True
460,SCOUT B DEB,False
461,PAGEOS 1 DEB,False
462,INTELSAT 2-F1,True
463,SCOUT B DEB,False
464,DELTA 1 DEB,False
465,SECOR 8 (EGRS 8),True
466,LES 2 AKM,True
467,WESTFORD NEEDLES,True
468,SCOUT A DEB,False
469,ATS 1,True
470,OV1-9,True
471,THOR ABLESTAR DEB,False
472,OV1-10 R/B,True
473,OV1-9 R/B,True
474,INTELSAT 2-F2,True
475,DELTA 1 R/B(2),True
476,SCOUT A DEB,False
477,OPS 9321 (IDSCS 8),True
478,SL-8 DEB,False
479,OPS 9322 (IDSCS 9),True
480,OPS 9323 (IDSCS 10),True
481,OPS 9324 (IDSCS 11),True
482,OPS 9325 (IDSCS 12),True
483,OPS 9326 (IDSCS 13),True
484,OPS 9327 (IDSCS 14),True
485,OPS 9328 (IDSCS 15),True
486,ESSA 4 (TOS-B),True
487,DELTA 1 R/B,True
488,OPS 6073 (DMSP 4A F2),True
489,DIAMANT R/B,True
490,DIADEME 1,True
491,DIADEME 2,True
492,DIAMANT R/B,True
493,DIAMANT DEB,False
494,DIAMANT DEB,False
495,DELTA 1 DEB,False
496,THOR ABLESTAR DEB,False
497,SCOUT A DEB,False
498,DELTA 1 DEB,False
499,DELTA 1 DEB,False
500,INTELSAT 2-F3,True
501,THOR BURNER 2 R/B,True
502,OPS 0100 (TRANSIT 15),True
503,SCOUT A R/B,True
504,ESSA 5,True
505,DELTA 1 R/B,True
506,OPS 6679 (VELA 8),True
507,TITAN 3C TRANSTAGE R/B,True
508,DELTA 1 DEB,False
509,SCOUT A DEB,False
510,SCOUT A DEB,False
511,TITAN 3C TRANSTAGE DEB,False
512,WESTFORD NEEDLES,True
513,TITAN 3C TRANSTAGE DEB,False
514,SCOUT B DEB,False
515,COSMOS 158,True
516,SL-8 R/B,True
517,OPS 7218 (TRANSIT 16),True
518,SCOUT A R/B,True
519,THOR AGENA D R/B,True
520,OPS 5712 (P/L 160),True
521,GGSE 4,True
522,GGSE 5,True
523,TIMATION 1,True
524,SECOR 9 (EGRS 9),True
525,OPS 9331 (IDSCS 16),True
526,OPS 9332 (IDSCS 17),True
527,OPS 9333 (IDSCS 18),True
528,OPS 9334 (DATS),True
529,LES 5,True
530,DODGE 1,True
531,TITAN 3C TRANSTAGE R/B,True
532,SURCAL 159,True
533,OPS 5712 (P/L 152),True
534,OPS 5712 (P/L 153),True
535,AURORA 1,True
536,THOR BURNER 2 R/B,True
537,ATLAS CENTAUR 2 DEB,False
538,DELTA 1 DEB,False
539,SCOUT A DEB,False
540,SURCAL 150B,False
541,OPS 7202 (DMSP 4A F3),True
542,SL-8 DEB,False
543,THOR BURNER 2 R/B,True
544,WESTFORD NEEDLES,True
545,OPS 4947 (TRANSIT 17),True
546,SCOUT A R/B,True
547,INTELSAT 2-F4,True
548,DELTA 1 R/B(2) *,True
549,DELTA 1 DEB,False
550,DELTA 1 DEB,False
551,OPS 1264 (DMSP 4A F4),True
552,THOR BURNER 2 R/B,True
553,SCOUT X-4 DEB,False
554,SCOUT A DEB,False
555,SCOUT A DEB,False
556,WESTFORD NEEDLES,True
557,ATS 3,True
558,ESSA 6 (TOS-D),True
559,DELTA 1 R/B,True
560,SL-8 DEB,False
561,SL-8 DEB *,False
562,COSMOS 192,True
563,SL-8 R/B,True
564,DELTA 1 DEB,False
565,COSMOS 198,True
566,EXPLORER 36 (GEOS 2),True
567,DELTA 1 R/B,True
568,ATLAS AGENA B DEB,False
569,SCOUT A DEB,False
570,DELTA 1 DEB,False
571,THOR ABLESTAR DEB,False
572,THOR ABLESTAR DEB,False
573,DELTA 1 DEB,False
574,DELTA 1 DEB,False
575,COSMOS 203,True
576,SL-8 R/B,True
577,OPS 7034 (TRANSIT 18),True
578,SCOUT A R/B,True
579,COSMOS 209,True
580,THOR ABLESTAR DEB,False
581,TRANSIT 5B-1 DEB,False
582,OV1-13,True
583,OV1-14,True
584,OV1-14 R/B,True
585,OV1-13 R/B,True
586,SCOUT A DEB,False
587,SCOUT A DEB,False
588,COSMOS 220,True
589,SL-8 R/B,True
590,WESTFORD NEEDLES,True
591,WESTFORD NEEDLES,True
592,OPS 7869 (DMSP 4B F1),True
593,WESTFORD NEEDLES *,True
594,THOR BURNER 2 R/B,True
595,OPS 9341 (IDSCS 19),True
596,OPS 9342 (IDSCS 20),True
597,OPS 9343 (IDSCS 21),True
598,OPS 9344 (IDSCS 22),True
599,OPS 9345 (IDSCS 23),True
600,OPS 9346 (IDSCS 24),True
601,OPS 9347 (IDSCS 25),True
602,OPS 9348 (IDSCS 26),True
603,TITAN 3C TRANSTAGE R/B,True
604,EXPLORER 38 (RAE-A),True
605,DELTA 1 R/B,True
606,OPS 2222,True
607,EXPLORER 40 (INJUN-5),True
608,SCOUT B R/B,True
609,ESSA 7 (TOS-E),True
610,DELTA 1 R/B,True
611,TITAN 3C TRANSTAGE DEB,False
612,TITAN 3C TRANSTAGE DEB,False
613,SCOUT B DEB,False
614,DELTA 1 DEB,False
615,DELTA 1 DEB,False
616,OV2-5,True
617,LES 6,True
618,TITAN 3C TRANSTAGE R/B,True
619,TITAN 3C TRANSTAGE DEB,False
620,TITAN 3C TRANSTAGE DEB,False
621,TITAN 3C TRANSTAGE DEB,False
622,TITAN 3C TRANSTAGE DEB,False
623,COSMOS 249,True
624,COSMOS 249 DEB,False
625,COSMOS 249 DEB,False
626,OPS 4078 (DMSP 4B F2),True
627,THOR BURNER 2 R/B,True
628,COSMOS 252,True
629,COSMOS 252 DEB,False
630,COSMOS 252 DEB,False
631,COSMOS 252 DEB,False
632,COSMOS 252 DEB,False
633,COSMOS 252 DEB,False
634,COSMOS 252 DEB,False
635,COSMOS 252 DEB,False
636,COSMOS 252 DEB,False
637,COSMOS 252 DEB,False
638,COSMOS 256,True
639,SL-8 R/B,True
640,COSMOS 249 DEB,False
641,COSMOS 249 DEB,False
642,SCOUT A DEB,False
643,THOR ABLESTAR DEB,False
644,OAO 2,True
645,ATLAS CENTAUR R/B,True
646,OPS 7684,True
647,COSMOS 249 DEB,False
648,COSMOS 249 DEB,False
649,ESSA 8 (TOS-F),True
650,DELTA 1 R/B,True
651,OPS 7684 DEB,False
652,OPS 7684 DEB,False
653,INTELSAT 3-F2,True
654,ISIS 1,True
655,DELTA 1 R/B,True
656,OPS 2644,True
657,INTELSAT 3-F3,True
658,COSMOS 249 DEB *,False
659,COSMOS 252 DEB *,False
660,COSMOS 252 DEB *,False
661,OPS 0757 (TACSAT),True
662,TITAN 3C TRANSTAGE R/B,True
663,COSMOS 249 DEB,False
664,COSMOS 252 DEB *,False
665,THOR ABLESTAR DEB,False
666,ATLAS CENTAUR 2 DEB,False
667,SL-8 DEB *,False
668,THOR ABLESTAR DEB,False
669,SL-8 DEB *,False
670,THOR ABLESTAR DEB,False
671,SL-8 DEB,False
672,SCOUT X-4 DEB,False
673,THOR ABLESTAR DEB,False
674,COSMOS 249 DEB *,False
675,COSMOS 249 DEB,False
676,COSMOS 249 DEB,False
677,COSMOS 249 DEB *,False
678,ESSA 9 (TOS-G),True
679,DELTA 1 R/B,True
680,COSMOS 252 DEB,False
681,COSMOS 252 DEB,False
682,COSMOS 252 DEB,False
683,COSMOS 249 DEB *,False
684,COSMOS 249 DEB,False
685,COSMOS 249 DEB,False
686,THOR ABLESTAR DEB,False
687,DELTA 1 DEB,False
688,DELTA 1 DEB,False
689,COSMOS 252 DEB,False
690,COSMOS 272,True
691,SL-8 R/B,True
692,OV1-19,True
693,OV1-19 R/B,True
694,OPS 2644 DEB,False
695,OPS 2644 DEB,False
696,THOR ABLESTAR DEB,False
697,COSMOS 252 DEB,False
698,COSMOS 249 DEB,False
699,NIMBUS 3,True
700,SECOR 13 (EGRS 13),True
701,THORAD AGENA D R/B,True
702,COSMOS 252 DEB,False
703,COSMOS 252 DEB,False
704,COSMOS 252 DEB *,False
705,COSMOS 249 DEB *,False
706,COSMOS 249 DEB,False
707,COSMOS 249 DEB,False
708,COSMOS 249 DEB,False
709,SCOUT X-1 DEB,False
710,SL-8 DEB *,False
711,THOR ABLESTAR DEB,False
712,COSMOS 252 DEB *,False
713,INTELSAT 3-F4,True
714,TITAN 3C TRANSTAGE R/B,True
715,SL-8 DEB *,False
716,DELTA 1 DEB,False
717,DELTA 1 DEB,False
718,TITAN 3C TRANSTAGE DEB,False
719,THOR ABLESTAR DEB,False
720,COSMOS 249 DEB *,False
721,THOR ABLESTAR DEB,False
722,SCOUT X-1 DEB,False
723,THOR ABLESTAR DEB,False
724,OPS 1127 (DMSP 4B F3),True
725,THOR BURNER 2 R/B,True
726,ATS 5,True
727,ATLAS CENTAUR R/B,True
728,COSMOS 292,True
729,SL-8 R/B,True
730,SL-8 DEB,False
731,SOICAL (CONE),True
732,THORAD AGENA D DEB,False
733,THORAD AGENA D DEB,False
734,COSMOS 304,True
735,SL-8 R/B,True
736,THORAD AGENA D DEB,False
737,THORAD AGENA D DEB,False
738,THORAD AGENA D DEB,False
739,THORAD AGENA D DEB,False
740,THORAD AGENA D DEB,False
741,THORAD AGENA D DEB,False
742,THORAD AGENA D DEB,False
743,THORAD AGENA D DEB,False
744,THORAD AGENA D DEB,False
745,THORAD AGENA D R/B,True
746,THORAD AGENA D DEB,False
747,THORAD AGENA D DEB,False
748,TEMPSAT 2,True
749,THORAD AGENA D DEB,False
750,THORAD AGENA D DEB,False
751,THORAD AGENA D DEB,False
752,THORAD AGENA D DEB,False
753,THORAD AGENA D DEB,False
754,THORAD AGENA D DEB,False
755,THORAD AGENA D DEB,False
756,THORAD AGENA D DEB,False
757,THORAD AGENA D DEB,False
758,THORAD AGENA D DEB,False
759,THORAD AGENA D DEB,False
760,THORAD AGENA D DEB,False
761,THORAD AGENA D DEB,False
762,THORAD AGENA D DEB,False
763,THORAD AGENA D DEB,False
764,THORAD AGENA D DEB,False
765,THORAD AGENA D DEB,False
766,THORAD AGENA D DEB,False
767,THORAD AGENA D DEB,False
768,THORAD AGENA D DEB,False
769,AZUR (GRS A),False
770,THORAD AGENA D DEB,False
771,THORAD AGENA D DEB,False
772,OPS 7613 (P/L 4),True
773,OPS 7613 (P/L 5),True
774,THORAD AGENA D DEB,False
775,SKYNET 1,True
776,DELTA 1 R/B,True
777,COSMOS 312,True
778,SL-8 R/B,True
779,OPS 7613 (P/L 1),True
780,TIMATION 2,True
781,OPS 7613 (P/L 3),True
782,THORAD AGENA D DEB,False
783,THORAD AGENA D DEB,False
784,OPS 7613 (P/L 6),True
785,INTELSAT 3-F6,True
786,DELTA 1 R/B,True
787,THORAD AGENA D DEB,False
788,ITOS 1 (TIROS M),True
789,OSCAR 5,True
790,DELTA 1 R/B,True
791,THORAD AGENA D DEB,False
792,SERT 2,True
793,OPS 0054 (DMSP 5A F1),True
794,THOR BURNER 2 R/B,True
795,NATO 2A,True
796,DELTA 1 R/B,True
797,NIMBUS 4,True
798,TOPO 1,True
799,THORAD AGENA D R/B,True
800,COSMOS 332,True
801,SL-8 R/B,True
802,INTELSAT 3-F7,True
803,DELTA 1 R/B,True
804,DFH-1,True
805,COSMOS 336,True
806,COSMOS 337,True
807,COSMOS 338,True
808,COSMOS 339,True
809,COSMOS 340,True
810,COSMOS 341,True
811,COSMOS 342,True
812,COSMOS 343,True
813,SL-8 R/B,True
814,SL-3 R/B,False
815,METEOR 1-5,True
816,SL-3 R/B,True
817,COSMOS 252 DEB *,False
818,THORAD AGENA D DEB,False
819,THORAD AGENA D DEB,False
820,THORAD AGENA D DEB,False
821,THORAD AGENA D DEB,False
822,THORAD AGENA D DEB,False
823,THORAD AGENA D DEB,False
824,THORAD AGENA D DEB,False
825,INTELSAT 3-F8,True
826,DELTA 1 DEB,False
827,NNSS 19 (TRANSIT 19),True
828,OPS 7329,True
829,ATLAS AGENA D R/B,True
830,OPS 0203 (DMSP 5A F2),True
831,THOR BURNER 2 R/B,True
832,SCOUT A R/B,True
833,THORAD AGENA D DEB,False
834,SCOUT A DEB,False
835,COSMOS 367,True
836,COSMOS 371,True
837,SL-8 R/B,True
838,COSMOS 372,True
839,SL-8 R/B,True
840,COSMOS 374,True
841,SL-11 R/B,True
842,COSMOS 375,True
843,THORAD AGENA D DEB,False
844,THORAD AGENA D DEB,False
845,THORAD AGENA D DEB,False
846,THORAD AGENA D DEB,False
847,THORAD AGENA D DEB,False
848,THORAD AGENA D DEB,False
849,THORAD AGENA D DEB,False
850,COSMOS 374 DEB,False
851,COSMOS 374 DEB,False
852,COSMOS 374 DEB,False
853,COSMOS 375 DEB,False
854,COSMOS 375 DEB,False
